filename,class,bbox
003337.png,DontCare,"[999.9, 160.48, 1013.78, 188.59]"
001507.png,DontCare,"[472.08, 165.75, 492.08, 186.92]"
000173.png,Car,"[689.39, 166.96, 741.38, 206.81]"
003442.png,Pedestrian,"[803.1, 163.77, 834.1, 239.42]"
001427.png,Car,"[302.18, 175.25, 357.58, 200.23]"
004217.png,Car,"[0.0, 210.45, 83.1, 261.64]"
003704.png,Car,"[439.28, 180.83, 538.21, 250.33]"
000076.png,Pedestrian,"[583.85, 164.01, 608.02, 237.87]"
003298.png,Car,"[748.08, 183.86, 936.35, 303.96]"
003290.png,DontCare,"[596.24, 162.42, 672.87, 189.88]"
001078.png,Car,"[758.39, 171.64, 1218.6, 374.0]"
002778.png,Car,"[714.65, 175.58, 756.35, 203.26]"
001602.png,Car,"[730.96, 173.53, 809.45, 240.79]"
000448.png,Car,"[921.87, 144.95, 1064.04, 190.67]"
007342.png,Car,"[0.0, 82.85, 279.11, 374.0]"
000195.png,DontCare,"[631.44, 169.81, 834.61, 184.44]"
000189.png,Pedestrian,"[660.51, 145.73, 706.89, 262.13]"
003744.png,Car,"[659.54, 178.05, 728.06, 230.37]"
007202.png,Pedestrian,"[1057.59, 125.58, 1181.48, 373.0]"
002073.png,DontCare,"[460.2, 162.0, 499.82, 226.77]"
001610.png,Car,"[648.45, 175.54, 695.7, 214.56]"
001060.png,Van,"[732.54, 164.77, 754.7, 186.05]"
005211.png,Cyclist,"[1066.93, 191.21, 1130.94, 266.33]"
002339.png,Car,"[660.14, 169.3, 733.04, 233.81]"
001491.png,Truck,"[675.42, 140.1, 735.23, 198.74]"
000517.png,Car,"[562.53, 170.28, 589.56, 189.34]"
002588.png,Car,"[229.3, 178.32, 309.1, 204.51]"
007168.png,Tram,"[442.45, 152.31, 518.24, 200.8]"
004064.png,Car,"[458.31, 182.56, 485.97, 202.39]"
004992.png,Car,"[645.21, 173.81, 697.49, 195.17]"
005584.png,DontCare,"[600.19, 170.85, 612.73, 185.47]"
004341.png,Car,"[736.09, 170.93, 756.11, 188.92]"
003917.png,Car,"[1161.2, 158.54, 1241.0, 374.0]"
001560.png,Car,"[686.77, 159.8, 815.24, 246.79]"
002020.png,DontCare,"[561.31, 168.24, 590.07, 191.17]"
006328.png,Car,"[382.58, 185.22, 435.28, 203.83]"
003994.png,Car,"[212.65, 157.44, 268.12, 191.16]"
007244.png,DontCare,"[615.9, 163.12, 652.3, 192.25]"
000617.png,Car,"[239.59, 182.12, 282.01, 201.89]"
003756.png,Van,"[614.96, 179.04, 665.27, 227.53]"
002738.png,Car,"[283.7, 170.89, 330.42, 195.83]"
001282.png,Car,"[476.0, 184.59, 542.85, 235.0]"
004764.png,DontCare,"[528.81, 180.69, 550.13, 197.16]"
001327.png,Car,"[355.71, 194.3, 503.1, 296.31]"
001198.png,Person_sitting,"[402.08, 188.89, 455.18, 271.22]"
001693.png,Pedestrian,"[1108.46, 138.92, 1180.79, 284.6]"
003226.png,Car,"[0.0, 201.91, 169.31, 374.0]"
003572.png,Car,"[738.88, 174.62, 790.83, 198.94]"
006415.png,Cyclist,"[713.79, 164.83, 739.35, 216.85]"
000105.png,DontCare,"[694.98, 168.77, 709.61, 200.06]"
000955.png,DontCare,"[593.94, 175.02, 609.61, 188.6]"
003677.png,Car,"[489.92, 182.18, 538.33, 209.8]"
000830.png,DontCare,"[617.9, 171.9, 703.36, 184.44]"
003646.png,Car,"[864.16, 174.53, 1040.97, 242.42]"
001867.png,Car,"[776.87, 165.28, 864.85, 196.73]"
007229.png,DontCare,"[515.81, 166.69, 672.1, 191.73]"
003340.png,DontCare,"[382.77, 163.07, 446.46, 186.65]"
001077.png,DontCare,"[593.01, 163.07, 626.29, 184.06]"
007278.png,Pedestrian,"[499.95, 155.21, 566.95, 309.56]"
003890.png,Truck,"[592.35, 161.15, 619.9, 190.99]"
003855.png,Car,"[829.44, 143.23, 985.69, 200.76]"
007116.png,Car,"[665.5, 178.11, 710.91, 214.02]"
001760.png,Tram,"[710.38, 138.45, 754.26, 192.26]"
000033.png,Car,"[0.0, 189.66, 234.52, 322.3]"
007129.png,DontCare,"[576.23, 173.98, 603.36, 196.94]"
001940.png,DontCare,"[204.88, 153.36, 302.2, 164.65]"
004924.png,Pedestrian,"[533.84, 138.11, 563.17, 225.83]"
000177.png,Pedestrian,"[1018.58, 164.46, 1053.46, 247.56]"
004641.png,DontCare,"[584.11, 173.42, 602.52, 183.09]"
001396.png,Van,"[635.55, 169.89, 664.1, 202.03]"
004422.png,Cyclist,"[991.73, 147.38, 1029.69, 217.44]"
003910.png,Car,"[657.01, 181.46, 739.93, 213.3]"
005936.png,Car,"[579.8, 170.27, 607.89, 192.14]"
001601.png,Car,"[257.98, 203.91, 427.04, 329.07]"
007347.png,DontCare,"[782.62, 156.24, 829.93, 175.8]"
006683.png,Car,"[352.54, 194.29, 389.92, 226.26]"
006946.png,DontCare,"[912.69, 163.56, 990.86, 188.6]"
002676.png,DontCare,"[553.55, 169.53, 610.77, 186.0]"
003057.png,Truck,"[620.72, 133.03, 906.83, 208.28]"
003736.png,DontCare,"[582.66, 172.12, 639.88, 198.94]"
004122.png,Car,"[785.84, 179.49, 847.94, 207.6]"
001750.png,Misc,"[119.86, 185.12, 177.91, 221.08]"
003373.png,Pedestrian,"[859.67, 165.9, 874.33, 208.51]"
005568.png,Pedestrian,"[244.66, 157.02, 278.12, 231.4]"
005598.png,Pedestrian,"[173.56, 174.22, 185.22, 215.48]"
000502.png,Pedestrian,"[698.0, 168.9, 717.45, 214.13]"
005664.png,Car,"[672.08, 183.62, 732.07, 228.87]"
003377.png,Pedestrian,"[894.9, 166.85, 941.94, 254.82]"
002508.png,Car,"[502.16, 169.24, 568.46, 195.58]"
001225.png,Car,"[622.77, 173.56, 727.68, 206.46]"
004101.png,Car,"[2.51, 186.47, 185.85, 264.51]"
004321.png,Pedestrian,"[1163.69, 134.67, 1232.36, 308.9]"
001399.png,Car,"[542.45, 179.21, 571.74, 201.0]"
004698.png,Car,"[563.03, 175.99, 581.72, 192.31]"
004092.png,DontCare,"[620.01, 171.48, 637.45, 187.95]"
002409.png,Car,"[888.3, 164.04, 1043.08, 239.14]"
007353.png,Car,"[265.08, 188.0, 421.29, 269.63]"
006884.png,DontCare,"[546.02, 181.27, 558.56, 193.81]"
000077.png,DontCare,"[605.4, 161.48, 627.32, 188.6]"
003140.png,DontCare,"[961.73, 172.12, 994.37, 190.53]"
002390.png,DontCare,"[537.38, 172.12, 658.64, 196.35]"
001335.png,DontCare,"[554.2, 172.77, 629.53, 194.41]"
004663.png,Car,"[671.28, 166.92, 784.08, 207.81]"
001611.png,Pedestrian,"[781.43, 155.05, 797.48, 210.64]"
002015.png,Pedestrian,"[760.84, 157.34, 791.51, 248.03]"
002048.png,Car,"[335.96, 177.03, 541.82, 279.17]"
004215.png,Pedestrian,"[10.22, 172.2, 27.22, 215.0]"
006248.png,DontCare,"[0.0, 170.57, 75.39, 196.05]"
002676.png,DontCare,"[615.65, 169.53, 653.46, 189.88]"
005125.png,Car,"[312.01, 192.73, 415.05, 251.21]"
003646.png,Van,"[464.96, 156.77, 562.01, 208.52]"
005810.png,DontCare,"[0.0, 195.85, 56.29, 242.77]"
007334.png,Pedestrian,"[579.26, 172.62, 586.04, 194.51]"
004549.png,Car,"[678.58, 165.13, 860.46, 295.92]"
006696.png,DontCare,"[502.27, 175.02, 514.81, 187.56]"
006205.png,Car,"[512.98, 177.65, 553.93, 210.4]"
001308.png,Cyclist,"[991.72, 147.38, 1029.68, 217.42]"
006191.png,Car,"[762.75, 153.56, 858.29, 190.02]"
002683.png,Car,"[63.67, 177.87, 243.32, 256.34]"
001834.png,DontCare,"[687.45, 152.07, 705.21, 163.36]"
005659.png,Car,"[980.84, 155.73, 1152.52, 268.1]"
001723.png,Car,"[377.29, 185.39, 497.42, 267.12]"
006702.png,Car,"[467.88, 180.5, 518.11, 211.01]"
002377.png,DontCare,"[457.16, 170.83, 476.86, 180.83]"
003586.png,DontCare,"[475.28, 162.42, 502.1, 209.29]"
005839.png,DontCare,"[476.39, 164.0, 539.1, 179.71]"
005409.png,Car,"[803.79, 163.13, 846.78, 188.86]"
002891.png,Car,"[421.33, 182.55, 456.81, 202.43]"
003591.png,Pedestrian,"[920.94, 139.49, 1002.77, 304.33]"
001139.png,Car,"[0.0, 203.29, 108.07, 252.45]"
006179.png,Car,"[0.0, 209.2, 220.58, 374.0]"
001719.png,DontCare,"[486.92, 178.59, 559.02, 197.0]"
002281.png,Car,"[416.75, 178.07, 526.9, 223.07]"
005055.png,Cyclist,"[689.26, 161.39, 706.14, 198.42]"
003652.png,Car,"[728.97, 173.98, 833.33, 251.49]"
002537.png,Car,"[601.64, 178.71, 663.66, 238.61]"
000142.png,Pedestrian,"[1199.3, 108.54, 1241.0, 348.03]"
005676.png,Truck,"[587.35, 155.11, 624.48, 194.26]"
004770.png,DontCare,"[874.87, 174.05, 1028.2, 216.8]"
000903.png,Van,"[806.19, 151.15, 1105.63, 252.64]"
004112.png,Car,"[181.33, 184.72, 257.82, 220.26]"
001049.png,DontCare,"[513.01, 160.27, 573.85, 201.98]"
006378.png,Car,"[388.38, 176.88, 478.16, 212.02]"
006429.png,Car,"[440.21, 184.16, 529.65, 250.39]"
002464.png,Tram,"[735.55, 86.63, 918.74, 236.47]"
005300.png,Car,"[0.0, 207.3, 128.8, 373.2]"
006163.png,DontCare,"[613.73, 169.81, 639.81, 196.94]"
003391.png,Cyclist,"[807.99, 173.04, 860.94, 214.9]"
006519.png,Car,"[121.82, 191.78, 473.5, 374.0]"
007249.png,Car,"[82.98, 194.57, 247.3, 257.84]"
006408.png,Car,"[239.58, 184.52, 296.86, 208.16]"
005327.png,Car,"[1133.03, 191.75, 1241.0, 374.0]"
000008.png,DontCare,"[859.58, 172.34, 886.26, 194.51]"
004413.png,Car,"[701.08, 176.34, 721.52, 193.51]"
007258.png,Van,"[550.0, 124.3, 654.66, 200.72]"
007210.png,Car,"[932.14, 142.43, 1147.75, 230.42]"
006728.png,Van,"[157.76, 120.21, 522.76, 374.0]"
002044.png,Car,"[628.85, 179.88, 652.11, 200.1]"
002712.png,Car,"[490.26, 188.07, 523.21, 213.03]"
002495.png,Misc,"[632.34, 147.07, 680.84, 205.65]"
006390.png,Car,"[524.09, 180.86, 559.27, 206.98]"
004824.png,Car,"[579.11, 179.02, 637.56, 234.28]"
000496.png,Pedestrian,"[656.63, 167.32, 679.63, 234.59]"
000919.png,Car,"[218.49, 182.24, 280.97, 211.27]"
007005.png,Car,"[712.62, 177.64, 934.59, 258.86]"
001676.png,Car,"[537.96, 176.37, 603.51, 221.22]"
002368.png,Car,"[227.13, 177.91, 466.57, 318.23]"
001369.png,Car,"[0.0, 198.04, 136.72, 312.35]"
002385.png,Car,"[731.86, 178.52, 879.88, 270.61]"
004293.png,DontCare,"[514.25, 177.3, 539.45, 202.5]"
004338.png,Cyclist,"[1023.93, 134.31, 1120.75, 210.52]"
000217.png,Car,"[562.18, 178.55, 594.26, 206.23]"
005214.png,Car,"[375.84, 187.21, 482.02, 255.56]"
004513.png,Car,"[755.51, 176.62, 953.79, 304.93]"
005658.png,Car,"[539.73, 179.37, 570.27, 203.01]"
007116.png,Car,"[880.72, 181.09, 1057.99, 258.24]"
005773.png,Car,"[456.93, 177.3, 526.35, 205.93]"
003770.png,Pedestrian,"[30.01, 144.48, 130.07, 333.68]"
003804.png,DontCare,"[555.69, 166.17, 598.0, 195.55]"
003235.png,DontCare,"[576.84, 172.12, 594.6, 202.82]"
000460.png,Cyclist,"[659.29, 158.79, 697.12, 252.1]"
002611.png,Car,"[502.83, 177.0, 534.17, 198.49]"
003941.png,Car,"[17.86, 195.19, 241.05, 292.34]"
000163.png,Car,"[398.89, 175.33, 492.56, 214.08]"
004611.png,DontCare,"[529.75, 174.83, 538.95, 183.18]"
002872.png,Car,"[507.66, 178.05, 562.45, 220.68]"
004972.png,Van,"[1077.64, 157.86, 1223.0, 229.14]"
004425.png,Cyclist,"[396.62, 158.14, 485.1, 278.66]"
002135.png,DontCare,"[578.13, 169.53, 632.76, 190.52]"
000188.png,DontCare,"[682.48, 167.73, 714.81, 189.65]"
006462.png,Car,"[11.04, 195.63, 274.14, 360.83]"
000050.png,Car,"[262.97, 182.23, 469.76, 318.0]"
003337.png,Car,"[703.81, 169.5, 803.22, 212.88]"
005591.png,Car,"[255.9, 184.45, 405.34, 244.3]"
004137.png,Car,"[0.0, 202.62, 271.72, 374.0]"
006115.png,Car,"[247.93, 187.42, 413.78, 248.14]"
001937.png,Car,"[158.65, 193.89, 383.76, 316.3]"
005827.png,DontCare,"[475.19, 170.85, 535.65, 191.72]"
004149.png,Pedestrian,"[661.54, 157.38, 686.28, 219.01]"
006202.png,Car,"[395.74, 181.72, 447.84, 214.58]"
002155.png,Car,"[486.79, 174.68, 519.18, 193.42]"
005658.png,DontCare,"[501.23, 172.94, 529.4, 186.52]"
003736.png,Car,"[757.56, 205.45, 1082.55, 374.0]"
002017.png,Cyclist,"[313.81, 175.91, 334.01, 205.13]"
006664.png,Car,"[491.33, 172.42, 580.67, 212.68]"
000371.png,Car,"[677.63, 177.48, 758.35, 243.09]"
004618.png,Misc,"[644.85, 180.99, 676.89, 215.87]"
001054.png,Car,"[177.77, 191.2, 330.99, 274.65]"
003527.png,Cyclist,"[991.62, 147.16, 1029.5, 216.87]"
002160.png,Pedestrian,"[284.28, 162.44, 338.95, 314.05]"
000719.png,Car,"[0.0, 155.51, 297.85, 316.19]"
006763.png,Car,"[432.69, 178.77, 482.46, 219.98]"
001605.png,Car,"[531.4, 179.7, 601.82, 229.49]"
007234.png,Car,"[96.39, 180.34, 204.34, 220.13]"
006358.png,Cyclist,"[756.29, 171.56, 767.22, 198.13]"
000216.png,Car,"[395.02, 184.59, 444.87, 221.02]"
006128.png,Car,"[412.14, 175.48, 521.7, 265.77]"
007089.png,Car,"[489.67, 189.8, 551.22, 240.26]"
004629.png,Truck,"[686.81, 82.08, 966.68, 292.28]"
002729.png,Car,"[727.72, 186.09, 949.14, 328.03]"
006372.png,Van,"[415.87, 154.2, 539.99, 254.97]"
006984.png,Car,"[334.65, 188.01, 374.08, 208.37]"
001692.png,Pedestrian,"[1022.46, 127.59, 1069.7, 253.92]"
003641.png,Pedestrian,"[425.92, 169.49, 443.98, 230.3]"
003782.png,Car,"[477.11, 175.76, 548.14, 201.14]"
005830.png,Truck,"[565.98, 127.39, 638.63, 215.39]"
003328.png,Car,"[194.95, 184.15, 256.71, 213.58]"
002253.png,Van,"[523.0, 169.3, 558.61, 201.42]"
000307.png,Truck,"[599.1, 161.1, 629.66, 194.2]"
004397.png,DontCare,"[511.34, 177.3, 533.63, 186.0]"
005131.png,Pedestrian,"[325.33, 123.39, 425.63, 369.0]"
002428.png,Car,"[443.45, 186.31, 534.42, 250.49]"
001288.png,Car,"[586.03, 174.51, 611.65, 200.56]"
002151.png,Truck,"[526.4, 142.05, 566.97, 199.28]"
005714.png,Pedestrian,"[652.63, 160.13, 734.49, 292.36]"
000549.png,DontCare,"[532.48, 177.1, 557.52, 186.52]"
005111.png,Car,"[1062.2, 146.48, 1184.21, 183.2]"
003870.png,Car,"[871.84, 145.04, 1039.27, 215.6]"
003664.png,DontCare,"[300.62, 174.06, 328.73, 191.82]"
001558.png,Pedestrian,"[807.83, 150.84, 864.83, 271.19]"
006345.png,Car,"[521.73, 180.62, 549.61, 204.66]"
004663.png,Car,"[1007.01, 150.57, 1118.91, 183.5]"
002596.png,Car,"[544.49, 175.1, 593.8, 195.51]"
002779.png,DontCare,"[363.37, 185.71, 383.72, 200.24]"
005148.png,DontCare,"[163.73, 189.6, 207.52, 208.39]"
003472.png,Pedestrian,"[298.73, 158.26, 327.83, 243.4]"
001599.png,Car,"[647.31, 182.24, 692.19, 217.68]"
006956.png,Car,"[505.76, 179.77, 554.59, 212.16]"
002619.png,Tram,"[370.89, 164.22, 444.34, 201.9]"
001227.png,Car,"[669.69, 181.1, 738.65, 209.74]"
003428.png,Car,"[381.97, 184.56, 420.72, 203.47]"
004516.png,Van,"[635.49, 149.35, 683.17, 200.2]"
005508.png,Car,"[330.33, 172.68, 482.35, 277.44]"
002876.png,DontCare,"[593.94, 168.77, 632.52, 183.4]"
005086.png,Misc,"[455.42, 197.94, 489.05, 241.26]"
000983.png,Car,"[448.21, 171.65, 541.42, 246.52]"
001529.png,Pedestrian,"[1051.27, 100.32, 1223.0, 369.0]"
000343.png,Car,"[870.06, 158.97, 1051.89, 278.85]"
001977.png,Car,"[367.68, 211.68, 687.5, 374.0]"
002180.png,DontCare,"[787.07, 167.59, 817.12, 228.04]"
000599.png,Car,"[686.83, 177.04, 756.49, 234.29]"
005960.png,Car,"[473.93, 184.64, 526.28, 205.72]"
001808.png,Truck,"[625.8, 160.93, 666.24, 191.62]"
003704.png,Car,"[242.71, 183.62, 532.71, 358.66]"
002210.png,Car,"[191.72, 183.1, 256.53, 211.12]"
002885.png,DontCare,"[505.03, 171.48, 519.55, 182.12]"
000219.png,Van,"[822.01, 162.66, 864.8, 186.13]"
003498.png,Car,"[677.19, 174.49, 757.28, 245.74]"
000612.png,Car,"[154.61, 183.09, 390.71, 276.82]"
002899.png,DontCare,"[175.13, 192.82, 205.83, 207.34]"
007440.png,Car,"[0.0, 210.46, 98.73, 247.67]"
002847.png,DontCare,"[0.0, 265.06, 37.13, 308.66]"
005844.png,Car,"[916.69, 167.43, 970.25, 202.06]"
004411.png,Van,"[305.8, 171.87, 378.65, 215.24]"
007140.png,Car,"[588.48, 172.62, 613.33, 192.1]"
000561.png,DontCare,"[563.99, 175.14, 580.31, 185.2]"
007185.png,Car,"[715.5, 180.15, 782.84, 228.22]"
005258.png,Pedestrian,"[414.09, 174.39, 438.39, 246.06]"
006963.png,Car,"[45.12, 193.75, 138.46, 229.65]"
005866.png,Car,"[510.18, 159.92, 570.76, 184.01]"
006113.png,DontCare,"[608.52, 194.81, 647.1, 211.52]"
004781.png,Van,"[230.43, 171.09, 339.26, 218.2]"
005152.png,DontCare,"[730.4, 164.6, 752.32, 184.43]"
002349.png,Car,"[723.03, 176.44, 882.86, 243.95]"
001850.png,Car,"[452.62, 183.89, 556.95, 232.75]"
002871.png,Car,"[491.11, 182.61, 532.41, 208.52]"
000432.png,Car,"[171.0, 180.07, 250.58, 221.98]"
006400.png,DontCare,"[654.35, 173.98, 663.77, 199.02]"
002175.png,Pedestrian,"[1107.44, 153.57, 1189.77, 348.48]"
000877.png,DontCare,"[526.23, 170.85, 546.06, 194.85]"
001149.png,Cyclist,"[717.98, 159.15, 751.36, 221.08]"
001649.png,DontCare,"[605.31, 168.22, 618.59, 197.42]"
001138.png,Car,"[572.49, 173.38, 656.07, 249.49]"
000305.png,Car,"[298.85, 178.66, 437.73, 230.61]"
004587.png,Car,"[694.09, 177.37, 755.45, 218.02]"
000785.png,Truck,"[791.82, 0.0, 1164.09, 374.0]"
003554.png,DontCare,"[307.09, 153.36, 405.71, 164.65]"
001295.png,Car,"[951.74, 140.77, 1110.08, 191.07]"
005455.png,Car,"[395.29, 183.24, 499.6, 226.22]"
001457.png,Car,"[668.75, 169.83, 745.47, 202.1]"
003983.png,Car,"[684.25, 177.55, 740.88, 221.67]"
000495.png,Car,"[848.8, 158.06, 1003.94, 205.86]"
005517.png,Car,"[384.78, 179.3, 453.68, 212.15]"
004384.png,DontCare,"[1052.8, 147.21, 1115.87, 170.12]"
007444.png,DontCare,"[0.0, 195.33, 359.49, 372.0]"
001013.png,Misc,"[510.43, 143.79, 562.89, 199.37]"
007343.png,Van,"[652.67, 138.01, 685.7, 177.38]"
003682.png,Tram,"[0.0, 0.0, 434.64, 374.0]"
006444.png,Pedestrian,"[514.95, 158.46, 533.28, 218.22]"
003046.png,DontCare,"[9.53, 195.41, 55.75, 227.4]"
005089.png,Car,"[507.12, 171.71, 558.93, 214.87]"
005534.png,DontCare,"[607.48, 170.85, 631.48, 189.64]"
000736.png,Car,"[656.22, 175.32, 712.7, 221.36]"
001287.png,Car,"[628.09, 178.03, 659.02, 201.9]"
005260.png,Van,"[494.98, 158.65, 541.9, 206.05]"
003130.png,Pedestrian,"[444.89, 155.8, 520.89, 350.09]"
004512.png,Pedestrian,"[726.68, 164.04, 747.67, 223.12]"
007106.png,DontCare,"[446.02, 168.77, 486.69, 194.85]"
001196.png,Pedestrian,"[517.1, 167.73, 540.97, 239.0]"
005738.png,DontCare,"[512.92, 165.75, 529.42, 183.42]"
001734.png,Car,"[697.69, 173.95, 758.57, 232.44]"
003203.png,Car,"[245.59, 195.43, 379.87, 267.42]"
003461.png,DontCare,"[612.79, 166.24, 635.68, 179.78]"
003714.png,Car,"[0.0, 222.22, 210.94, 374.0]"
004739.png,Car,"[467.16, 181.89, 539.17, 235.02]"
000641.png,Car,"[569.09, 168.49, 635.71, 218.07]"
002400.png,Car,"[429.22, 179.66, 503.36, 209.07]"
000436.png,Car,"[756.68, 184.51, 1183.5, 374.0]"
000057.png,DontCare,"[0.0, 235.44, 194.83, 373.0]"
004648.png,Car,"[123.86, 193.73, 306.39, 279.13]"
000941.png,Car,"[558.58, 183.21, 588.78, 207.04]"
005682.png,Car,"[116.84, 175.51, 278.69, 255.29]"
001434.png,Car,"[551.83, 189.55, 838.96, 316.56]"
006259.png,DontCare,"[603.31, 176.06, 625.23, 193.81]"
004441.png,Car,"[50.73, 198.67, 422.05, 374.0]"
006525.png,Car,"[660.16, 183.14, 719.55, 229.16]"
003116.png,Van,"[369.56, 132.9, 495.51, 250.94]"
005699.png,Pedestrian,"[496.4, 177.31, 506.25, 200.98]"
002152.png,Car,"[1161.4, 213.98, 1241.0, 374.0]"
002267.png,Pedestrian,"[799.4, 146.49, 855.73, 306.25]"
000079.png,Car,"[357.22, 182.05, 567.87, 301.78]"
003620.png,DontCare,"[572.31, 177.94, 626.94, 195.05]"
003767.png,DontCare,"[704.92, 174.71, 742.09, 181.47]"
007104.png,Car,"[376.99, 185.03, 509.54, 228.94]"
004188.png,Cyclist,"[520.31, 172.41, 542.6, 224.33]"
006611.png,Car,"[0.0, 183.86, 358.42, 374.0]"
003641.png,Car,"[531.15, 176.41, 560.18, 193.62]"
006715.png,Truck,"[591.51, 161.11, 619.07, 190.95]"
005078.png,Pedestrian,"[373.95, 168.78, 395.33, 216.26]"
006929.png,DontCare,"[431.44, 184.4, 492.94, 215.69]"
000088.png,Car,"[175.86, 191.58, 373.02, 247.37]"
005482.png,Cyclist,"[991.58, 147.08, 1029.43, 216.66]"
000018.png,DontCare,"[834.96, 190.62, 867.62, 203.53]"
003900.png,Car,"[161.1, 200.22, 257.33, 247.76]"
007225.png,Van,"[653.12, 160.5, 702.26, 211.16]"
003710.png,Car,"[705.53, 185.69, 840.11, 270.76]"
007440.png,Car,"[475.78, 182.03, 518.09, 216.25]"
000659.png,DontCare,"[509.71, 176.63, 553.56, 187.29]"
001567.png,Car,"[395.28, 193.27, 514.25, 271.24]"
002613.png,Tram,"[323.87, 121.3, 420.28, 221.3]"
006743.png,Car,"[533.36, 179.46, 551.8, 195.58]"
007263.png,Car,"[182.41, 159.9, 419.3, 309.91]"
004100.png,Van,"[279.76, 172.08, 360.98, 220.36]"
004708.png,DontCare,"[623.9, 175.84, 675.3, 188.42]"
004029.png,Car,"[448.4, 174.65, 481.04, 196.38]"
001094.png,Car,"[580.12, 183.92, 607.2, 210.96]"
003573.png,Cyclist,"[542.24, 147.81, 632.84, 290.24]"
000107.png,Car,"[683.98, 178.38, 792.24, 258.45]"
000366.png,Cyclist,"[574.86, 172.28, 601.55, 199.1]"
004735.png,Car,"[315.45, 195.57, 429.82, 260.61]"
000727.png,Pedestrian,"[612.21, 168.14, 634.88, 236.36]"
003961.png,DontCare,"[660.93, 148.19, 710.39, 169.83]"
003586.png,Misc,"[819.1, 184.15, 867.74, 242.45]"
004663.png,DontCare,"[535.6, 181.18, 556.92, 198.62]"
004230.png,Car,"[218.41, 195.66, 455.59, 345.71]"
000954.png,Car,"[762.07, 159.9, 989.43, 312.81]"
000850.png,Car,"[571.1, 174.91, 616.46, 216.26]"
005665.png,Pedestrian,"[510.81, 177.21, 528.81, 221.61]"
000061.png,Car,"[69.7, 217.73, 112.22, 254.15]"
002073.png,Van,"[683.18, 166.91, 758.38, 231.46]"
001672.png,Pedestrian,"[248.64, 156.55, 273.64, 230.71]"
004786.png,Pedestrian,"[1137.22, 182.2, 1161.22, 226.48]"
003959.png,Car,"[452.2, 175.43, 537.63, 212.01]"
001683.png,DontCare,"[547.08, 166.3, 644.41, 197.0]"
006103.png,Car,"[526.17, 181.94, 566.04, 216.34]"
007366.png,Car,"[531.88, 178.81, 561.49, 201.31]"
000714.png,Car,"[364.44, 168.81, 545.33, 272.45]"
004006.png,Car,"[217.88, 186.4, 299.02, 219.74]"
006599.png,Car,"[205.65, 177.15, 293.47, 227.78]"
003396.png,Car,"[478.1, 173.56, 540.03, 223.62]"
000350.png,Car,"[286.76, 192.46, 447.46, 287.27]"
003492.png,Tram,"[821.71, 106.69, 1107.74, 207.35]"
004322.png,Car,"[258.9, 175.4, 449.61, 263.03]"
005980.png,Car,"[0.0, 203.78, 85.56, 374.0]"
005336.png,Pedestrian,"[472.57, 163.16, 491.23, 213.6]"
005087.png,Car,"[0.0, 202.75, 382.0, 374.0]"
001043.png,DontCare,"[660.6, 162.52, 717.93, 186.52]"
001498.png,Car,"[781.87, 176.89, 869.81, 223.52]"
002315.png,Pedestrian,"[337.41, 175.67, 393.41, 317.28]"
003334.png,DontCare,"[0.0, 181.83, 78.57, 199.59]"
001288.png,Car,"[522.18, 177.88, 585.88, 230.84]"
